,Results,,,,Comments ,,,,Question
"""Hiring a Chief Commercial Officer in Oceania to drive market growth and build partnerships across the region.""","Job Title(Current OR Past)
Location(Current)",,,,"Issue: Company filter failed to apply (FS Side ""dual agent"" integration issue)

Issue: Location mapping issue                        (FS)",,,,
"""search for a Regional Managing Director in the Caribbean to oversee business operations and strengthen regional presence.""","Job Title(Current)
Location(Current)",,,,"Issue: Job title event should be current but sometimes it give ""Current OR Past""",,,,
"""Seeking a Regional Sales Executive in Latin America to expand business and manage key accounts across the region.""","Job Title(Current)
Location(Current)",,,,,,,,
"""Executive recruitment for a Chief Product Officer in North America, responsible for product development and innovation.""","Job Title(Current)
Location(Current)",,,,,,,,
"""Hiring a Head of Finance in the Nordic Countries to streamline financial processes and ensure regional compliance.""","Job Title(Current)
Location(Current)",,,,,,,,
"""Looking for a Regional Director of Marketing in Scandinavia to enhance brand visibility and drive regional campaigns.""","Job Title(Current)
Location(Current)",,,,,,,,
"""Executive search for a Business Development Executive in the Benelux region to lead market expansion efforts.""","Job Title(Current)
Location(Current)",,,,,,,,
"""Seeking a Chief Executive Officer in the Baltic States to oversee business operations and drive regional growth.""","Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
"""Hiring a Country Manager in the Iberian Peninsula to lead market development and grow brand presence.""","Job Title(Current)
Location(Current)",,,,,,,,
"""Searching for a Regional VP of Strategy in the Caucasus, responsible for overseeing regional projects and business goals.""","Job Title(Current)
Location(Current)",,,,,,,,
"""Executive recruitment for an Operations Director in the Maghreb to lead production and manage regional operations.""","Job Title(Current)
Location(Current)",,,,Issue: Management level director applied (1 out of 10 times),,,,
"""Looking for a Regional Marketing Executive in the Levant to develop brand strategy and foster customer engagement.""","Job Title(Current)
Location(Current)",,,,,,,,
"""Hiring a Chief Compliance Officer in the GCC to manage regulatory standards and compliance across the region.""","Job Title(Current)
Location(Current)",,,,Issue: Location mapping issue                        (FS),,,,
"""Seeking an Executive VP of Operations in Indochina to drive operational excellence and regional expansion.""","Job Title(Current)
Location(Current)",,,,,,,,
"""Executive search for a Regional Director of Development in the Pacific Islands to support economic growth initiatives.""","Job Title(Current)
Location(Current)",,,,Issue: Inconsistent behavior of Job Title,,,,
"""Hiring a Country Manager in the Greater Antilles to drive market expansion and strengthen brand recognition.""","Job Title(Event Inconsistent)
Location(Current)",,,,,,,,
"""Searching for a Regional General Manager in the Lesser Antilles to oversee business operations and growth strategies.""","Management Level(Current)
Location(Current)",,,,"Issue: ""Regional General Manager"" is a job title, not a management level.",,,,
"""Hiring a Chief of Regional Partnerships in ASEAN to manage cross-border projects and partnership initiatives.""","Job Title(Current)
Location(Current)",,,,Issue: Location mapping issue                        (FS),,,,
"""Executive search for a Business Development Director in the Visegrád Group to drive growth and strategic market entry.""","Job Title(Current)
Location(Current)",,,,Issue: Location mapping issue                        (FS),,,,
"""Seeking a Regional Head of Corporate Strategy in the CIS to guide business development and regional strategy.""","Job Title(Current)
Location(Current)",,,,,,,,
Find me a Head of Product at a fintech company with experience in building scalable B2B solutions. Preferably based in London.,"Job Title(Current)
Location(Current)",,,,,,,,
I need a VP of Engineering with a strong background in distributed systems for a SaaS platform. Candidates in New York or Boston are ideal.,"Job Title(Current)
Company(Current)
Location(Current)",,,,Issue: Location event is not consistent. ,,,,
Looking for a Chief Marketing Officer with experience in scaling D2C brands in the healthtech industry. Preferably based in California.,"Job Title(Current)
Company(Current)
Location(Current OR Past)",,,,Issue: Location event is not consistent. ,,,,
"Find me a Director of Sales with expertise in enterprise SaaS sales, specifically in the cybersecurity space. Candidates in the U.S. are preferred.","Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
"I need a Head of Talent Acquisition for a fast-growing AI/ML startup. Ideally, they have experience scaling teams in Europe.","Job Title(Current)
Company(Current)
Location(Current OR Past)",,,,Issue: Similar titles are not getting generated.,,,,
"I’m looking for a VP of Operations with a background in logistics tech startups, particularly in the last-mile delivery sector. Based in Singapore is a plus.","Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Find me a Chief Financial Officer with experience raising Series B funding for fintech companies. Candidates in the U.S. are preferred.,"Job Title(Current)
Company(Current)
Location(Current OR Past)",,,,,,,,
I need a Chief Technology Officer with deep experience in AI/ML for a healthtech startup. Ideally based in Berlin.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Looking for a VP of Growth with expertise in scaling SaaS businesses in emerging markets. Candidates based in Asia are preferred.,"Job Title(Current)
Company(Past)
Location(Current)",,,,,,,,
Find me a Head of Customer Success with experience managing enterprise clients in the legal tech space. Preferably based in New York.,"Job Title(Current)
Company(Current)
Location(Current OR Past)",,,,Issue: Similar Titles are not getting generated,,,,
I need a Chief Information Officer with a background in managing cybersecurity risks for financial institutions. Ideally based in Europe.,"Job Title(Current)
Company(Current)
Location(Current)",,,,Issue: Similar Titles are not getting generated,,,,
Looking for a VP of Product Marketing with experience in AI-driven SaaS platforms. Candidates in the U.S. are preferred.,"Job Title(Current)
Company(Current)
Location(Current OR Past)",,,,"Issue: In this context location event should be ""Current""",,,,
"Find me a Chief Data Officer with expertise in big data and cloud infrastructure, preferably with experience in the healthcare sector. Based in California or Texas.","Job Title(Current)
Company(Current)
Location(Current)",,,,Issue: Similar Titles are not getting generated,,,,
"I need a VP of Product Management with a focus on building AI-powered fintech products. Ideally, the person is based in London.","Job Title(Current)
Location(Current)",,,,,,,,
Looking for a Chief Revenue Officer with expertise in B2B SaaS sales in the European market. Candidates based in the U.K. are ideal.,"Job Title(Current)
Location(Current OR Past)",,,,"Issue: In this context location event should be ""Current""

Prompt is ambigious in terms of location",,,,
Find me a Chief Human Resources Officer with experience scaling teams in the renewable energy sector. Preferably based in Germany.,"Job Title(Current)
Company(Current)
Location(Current)",,,,"Issue: Similar Titles are not getting generated

Issue: Mentioned skill is applying for executive post",,,,
I need a Head of Engineering with strong experience in microservices architecture for a fintech company. Ideally based in New York.,"Job Title(Current)
Location(Current)",,,,"Issue: Similar Titles are not getting generated

",,,,
Looking for a VP of Corporate Development with M&A experience in the tech sector. Preferably based in California.,"Job Title(Current)
Company(Current OR Past)
Location(Current)",,,,,,,,
"Find me a Chief Compliance Officer with experience in financial regulation, ideally with a background in fintech startups. Candidates based in the U.S. are preferred.","Job Title(Current)
Location(Current)",,,,Issue: Similar Titles are not getting generated,,,,
I need a VP of Sales with experience leading global sales teams in SaaS companies. Preferably based in Asia.,"Job Title(Current)
Company(Current OR Past)
Location(Current)",,,,,,,,
Looking for a Chief Legal Officer with experience in intellectual property law for a healthtech startup. Ideally based in the U.S.,"Job Title(Current)
Location(Current)",,,,,,,,
Find me a Head of Customer Experience with expertise in scaling support teams for e-commerce companies. Candidates in Europe are preferred.,"Job Title(Current)
Company(Current)
Location(Current)",,,,Issue: Similar Titles are not getting generated,,,,
I need a VP of Business Development with strong experience in partnerships for blockchain startups. Ideally based in Singapore.,"Job Title(Current)
Company(Current)
Location(Current)",,,,Issue: Similar Titles are not getting generated,,,,
Looking for a Chief Technology Officer with experience in scaling AI platforms in the cybersecurity industry. Preferably based in Israel.,"Job Title(Current)
Company(Current OR Past)
Location(Current)",,,,Issue: Inconsistent behavior in similar titles,,,,
Find me a Director of Engineering with a strong background in cloud infrastructure for a SaaS company. Candidates in Canada are ideal.,"Job Title(Current)
Company(Current)
Location(Current)",,,,Issue: Similar Titles are not getting generated,,,,
I need a Head of Marketing with expertise in digital marketing for D2C brands in the wellness industry. Ideally based in California.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Looking for a Chief Financial Officer with experience in public company reporting and IPO preparation for a tech startup. Preferably based in New York.,"Job Title(Current)
Company(Current)
Location(Current OR Past)",,,,"Issue: Wrongly applying ""Current OR Past"" on location",,,,
Find me a VP of Product with a strong background in AI/ML for a medtech company. Ideally based in Europe.,"Job Title(Current)
Company(Current)
Location(Current OR Past)",,,,Issue: Similar Titles are not getting generated,,,,
I need a Head of Talent with experience recruiting for AI/ML startups. Preferably based in the U.S.,"Job Title(Current)
Company(Past)
Location(Current)",,,,Issue: Similar Titles are not getting generated,,,,
Looking for a Chief Technology Officer with a focus on mobile app development for a fintech startup. Ideally based in Latin America.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Find me a Head of Sales with expertise in enterprise software sales for a B2B SaaS company. Candidates based in the U.K. are preferred.,"Job Title(Current)
Company(Current)
Location(Current)",,,,Issue: Similar Titles are not getting generated,,,,
I need a Chief Operating Officer with a background in logistics and supply chain management. Ideally based in the U.S.,"Job Title(Current)
Location(Current)",,,,"Issue: Similar Titles are not getting generated

Issue: Shorten prompt should be ""logistics and supply chain management companies in us""",,,,
Looking for a VP of Finance with experience in the renewable energy sector. Preferably based in Scandinavia.,"Job Title(Current)
Company(Current)
Location(Current OR Past)",,,,"Issue: Location should be ""Current""",,,,
Find me a Chief Marketing Officer with a strong track record in scaling AI-driven SaaS platforms. Preferably based in the U.S.,"Job Title(Current)
Company(Current)
Location(Current)",,,,Issue: Similar Titles are not getting generated,,,,
I need a Head of Growth with expertise in digital marketing for fintech startups. Ideally based in Singapore.,"Job Title(Current)
Company(Current)
Location(Current)",,,,Issue: Similar Titles are not getting generated,,,,
Looking for a VP of Product Design with experience in building AI/ML platforms for healthcare. Preferably based in Europe.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Find me a Head of Engineering with expertise in cloud computing for a SaaS company. Ideally based in North America.,"Job Title(Current)
Company(Current)
Location(Current)",,,,Issue: Similar Titles are not getting generated,,,,
I need a VP of Business Development with a focus on partnerships in the fintech space. Preferably based in London.,"Job Title(Current)
Company(Current)
Location(Current)",,,,Issue: Similar Titles are not getting generated,,,,
Looking for a Chief Human Resources Officer with experience scaling remote-first teams for tech startups. Ideally based in the U.S.,"Job Title(Current)
Company(Current)
Location(Current OR Past)",,,,"Issue: Similar Titles are not getting generated

Issue: Location should be ""Current""                        

Issue: Inconsistency in Job Title events",,,,
Find me a VP of Corporate Strategy with M&A experience in the software industry. Preferably based in California.,"Job Title(Current)
Company(Current)
Location(Current)",,,,"Issue: Similar Titles are not getting generated

Issue: Location mapping issue                        (FS)			",,,,
"software engineers specialized in flutter or react who used to worked at the big companies like apple, google, microsoft, dell, samsung electronics or those who are now working in the tesla, nvadia, johnson and johnson or amazon, should have past experience of more than 13 years, and located in usa or any nearby countries.","Job Title(Current)
Company(Current AND Past)
Keywords/Skills(Current OR Past)
Location(Current)",,,,"Issue: Location failed to map (FS)
Issue: Nearby locations are not getting selected
Issue: Current AND Past is getting selected in Comapny Filter",,,,
I need a Chief Technology Officer with expertise in blockchain for fintech startups. Ideally based in Asia.,"Job Title(Current)
Company(Current)
Location(Current)",,,,Issue: Similar Titles are not getting generated,,,,
Looking for a VP of Sales with experience in SaaS companies focused on AI-driven platforms. Preferably based in Europe.,"Job Title(Current)
Company(Past)
Location(Current OR Past)",,,,"Issue: Location should be ""Current""                        
Issue: Company event should be current or Past",,,,
Find me a Head of Marketing with expertise in scaling consumer tech brands. Preferably based in the U.S. 44,"Job Title(Current)
Company(Current)
Location(Current)",,,,Issue: Similar Titles are not getting generated,,,,
Find me people for the CFO role at Stripe. The person must have experience in global financial operations and IPO preparation. Ideally based in New York or London.,"Job Title(Current)
Location(Current OR Past)",,,,Issue: Current event should be applied in location filter,,,,
Find me people for the VP of Product role at Shopify. The person must have strong expertise in e-commerce platforms and mobile product development. Ideally based in Canada.,"Job Title(Current OR Past)
Keywords/Skills(Current OR Past)
Location(Current)",,,,"Issue: Skills should not get selected for executive role, and if they have to then all the skills mentioned in the prompt should be selected. 
",,,,
Find me people for the Head of Engineering role at Robinhood. The person must have experience with large-scale trading platforms and cloud architecture. Ideally based in San Francisco or Seattle.,"Job Title(Current)
Location(Current OR Past)",,,,"Issue: ""Current"" event should be applied in location

Issue: shorten prompt should be generated for company.",,,,
Find me people for the Chief Marketing Officer role at Zoom. The person should have experience in driving growth for B2B SaaS companies. Ideally based in California.,"Job Title(Current OR Past)
Company(Current)
Location(Current OR Past)",,,,"Issue: ""Current"" event should be applied in location
",,,,
Find me people for the CTO role at Coinbase. The person must have deep expertise in blockchain and cryptocurrency technology. Ideally based in California or Texas.,"Job Tilte(Current OR Past)
Location(Current)",,,,,,,,
Find me people for the Head of AI role at Microsoft. The person must have experience in developing large-scale AI platforms and machine learning. Ideally based in Washington or California.,"Job Tilte(Current)
Location(Current OR Past)",,,,"Issue: Location should be ""current""",,,,
Find me people for the VP of Engineering role at SpaceX. The person must have strong experience in aerospace engineering and satellite systems. Ideally based in California or Texas.,"Job Title(Current)
Company(Current)
Location(Current OR Past)",,,,"Issue: Location should be ""current""",,,,
Find me people for the CFO role at Tesla. The person should have extensive experience in financial management for automotive companies. Ideally based in California or Texas.,"Job Title(Current OR Past)
Company(Past)
Location(Current OR Past)",,,,"Issue: Location should be ""current""

Issue: Past event is getting applied in company",,,,
Find me people for the VP of Growth role at Airbnb. The person must have experience scaling B2C platforms with a focus on global markets. Ideally based in California or New York.,"Job Title(Current OR Past)
Company(Current)
Location(Current OR Past)",,,,"Issue: Location should be ""current""

Issue: ""Current OR Past"" event should apply in company",,,,
Find me people for the Chief Product Officer role at Netflix. The person should have deep expertise in content streaming platforms and personalization algorithms. Ideally based in California.,"Job Tilte(Current)
Location(Current)",,,,,,,,
Find me people for the CTO role at Lyft. The person must have experience in scaling AI-powered transportation platforms. Ideally based in San Francisco or Austin.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Find me people for the Chief Legal Officer role at Google. The person should have expertise in global legal regulations and privacy laws. Ideally based in California.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Find me people for the Chief Technology Officer role at Meta. The person must have expertise in AR/VR and metaverse technologies. Ideally based in California or Washington.,"Job Title(Current)
Location(Current)",,,,,,,,
Find me people for the Head of Engineering role at Twilio. The person must have experience with cloud-based communication platforms. Ideally based in San Francisco.,"Job Title(Current)
Company(Current)
Location(Current)",,,,Issue: Company filter events are completely inconsistent,,,,
Find me people for the VP of Product role at Slack. The person must have experience in collaboration software and enterprise SaaS platforms. Ideally based in California.,"Job Title(Current)
Company(Current)
Location(Current OR Past)",,,,"Issue: Location should be ""current""",,,,
Find me people for the VP of Sales role at Salesforce. The person must have strong experience in enterprise software sales. Ideally based in California or New York.,"Job Title(Current)
Company(Current)
Keywords/Skills(Current OR Past)
Location(Current OR Past)",,,,"Issue: Location should be ""current""
Issue: Company event should be current or Past
Issue: Skills should not get selected for executive role, and if they have to then all the skills mentioned in the prompt should be selected.",,,,
Find me people for the Chief Data Officer role at Uber. The person must have experience in large-scale data infrastructure and real-time analytics. Ideally based in California or Texas.,"Job Title(Current)
Company(Current)
Location(Current OR Past)",,,,"Issue: Company event should be current or Past

Issue: Location should be ""current""",,,,
Find me people for the CFO role at Spotify. The person must have expertise in financial operations and subscription-based business models. Ideally based in New York or London.,"Job Title(Current OR Past)
Company(Current)
Location(Current)",,,,"Issue: Company should be ""current or past"" and the company events are completely inconsistent.",,,,
Find me people for the CTO role at Square. The person must have expertise in fintech platforms and payment systems. Ideally based in California or Texas.,"Job Title(Current)
Company(Current)
Location(Current)",,,,Issue: Sometimes very few companies get generated from shorten prompt,,,,
Find me people for the Chief Strategy Officer role at Amazon. The person should have experience in global business expansion and M&A. Ideally based in Seattle or New York.,"Job Title(Current)
Location(Current)",,,,,,,,
Find me people for the VP of Engineering role at Palantir. The person must have deep expertise in data analytics platforms and cloud computing. Ideally based in Colorado or California.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Find me people for the Chief Operating Officer role at Stripe. The person must have experience scaling fintech companies globally. Ideally based in California or New York.,"Job Title(Current)
Company(Current)
Location(Current OR Past)",,,,Issue: Location should be Current,,,,
Find me people for the Head of Product role at TikTok. The person should have strong experience in social media platforms and content personalization. Ideally based in California or Singapore.,"Job Title(Current OR Past)
Company(Current)
Location(Current OR Past)",,,,"Issue: Location should be Current.

Issue: Job title should be Current.",,,,
Find me people for the VP of Engineering role at Reddit. The person must have experience with large-scale community platforms and cloud infrastructure. Ideally based in California.,"Job Title(Current OR Past)
Location(Current OR Past)",,,,"Issue: Location should be Current.

Issue: Job title should be Current.",,,,
Find me people for the Chief Marketing Officer role at Snap. The person must have experience in driving user growth for consumer tech products. Ideally based in California.,"Job Title(Current OR Past)
Company(Current)
Location(Current OR Past)",,,,"Issue: Job Title should be ""Current OR Past""

Issue: Location should be ""Current""",,,,
Find me people for the Head of AI Research role at OpenAI. The person must have experience in cutting-edge AI techniques and neural networks. Ideally based in California or New York.,"Job Title(Current OR Past)
Company(Current)
Location(Current OR Past)",,,,"Issue: Job Title should be ""Current OR Past""

Issue: Location should be ""Current""",,,,
Find me people for the VP of Sales role at Asana. The person must have experience in selling enterprise SaaS solutions. Ideally based in California.,"Job Title(Current OR Past)
Company(Current)
Location(Current OR Past)                        ",,,,"Issue: Job Title should be ""Current OR Past""

Issue: Location should be ""Current""",,,,
Find me people for the CTO role at DoorDash. The person must have expertise in logistics platforms and route optimization. Ideally based in California or Texas.,"Job Title(Current)
Company(Current)
Location(Current)                        ",,,,,,,,
Find me people for the VP of People role at Tesla. The person should have experience in scaling global teams in tech companies. Ideally based in California or Nevada.,"Job Title(Current)
Company(Current)
Location(Current OR Past)                        ",,,,"Issue: Location should be ""Current""",,,,
Find me people for the Chief Financial Officer role at PayPal. The person must have expertise in global payment systems and fintech. Ideally based in California or New York.,"Job Title(Current)
Company(Current)
Location(Current)                        ",,,,,,,,
Find me people for the VP of Engineering role at Instacart. The person must have strong experience in grocery delivery platforms and mobile app development. Ideally based in California or Texas.,"Job Title(Current)
Company(Current)
Location(Current OR Past)                        ",,,,Issue: Location should be Current,,,,
Find me people for the Head of Product role at Pinterest. The person should have experience in consumer tech platforms and visual discovery tools. Ideally based in California.,"Job Title(Current OR Past)
Company(Current)
Location(Current OR Past)                        ",,,,Issue: Location should be Current,,,,
Find me people for the CTO role at Etsy. The person must have experience in building scalable e-commerce platforms. Ideally based in New York or California.,"Job Title(Current)
Company(Current)
Location(Current OR Past)                        ",,,,Issue: Location should be Current,,,,
Find me people for the Head of Data Science role at Zoom. The person should have experience in video conferencing platforms and real-time analytics. Ideally based in California or Texas.,"Job Title(Current)
Company(Current)
Location(Current OR Past)                        ",,,,Issue: Location should be Current,,,,
Find me people for the Chief Privacy Officer role at Microsoft. The person must have experience in data privacy regulations and compliance. Ideally based in Washington or California.,"Job Title(Current)
Company(Current)
Location(Current OR Past)                        ",,,,Issue: Location should be Current,,,,
Find me people for the VP of Engineering role at Bumble. The person must have experience in mobile app development and social platforms. Ideally based in Texas or New York.,"Job Title(Current)
Location(Current)                        ",,,,,,,,
Find me people for the Chief Technology Officer role at Stripe. The person must have expertise in payments infrastructure and API development. Ideally based in California or Texas.,"Job Title(Current)
Company(Current)
Location(Current)                        ",,,,,,,,
Find me people for the Head of Growth role at Robinhood. The person must have experience in user acquisition for fintech platforms. Ideally based in California or New York.,"Job Title(Current)
Company(Current)
Location(Current OR Past)                        ",,,,"Missing Skill: User acquisition 

Location event should be ""Current""",,,,
Find me people for the VP of Product role at Hulu. The person must have strong experience in content streaming platforms and recommendation engines. Ideally based in California.,"Job Title(Current OR Past)
Company(Current)
Location(Current)                        ",,,,"Job Title event should be ""Current""

Skills which are mentioned in prompt should be shown for executive role.

Location event should be ""Current""",,,,
Find me people for the Chief Risk Officer role at Coinbase. The person must have experience in managing financial risks in cryptocurrency. Ideally based in California or Texas.,"Job Title(Current OR Past)
Company(Current)
Location(Current OR Past)                        ",,,,"Job Title event should be ""Current""

Skills which are mentioned in prompt should be shown for executive role.

Location event should be ""Current""",,,,
Find me people for the VP of Engineering role at Peloton. The person must have experience in connected fitness platforms and hardware integration. Ideally based in New York or California.,"Job Title(Current)
Company(Current)
Location(Current OR Past)                        ",,,,"Skills which are mentioned in prompt should be shown for executive role.

Location event should be ""Current""",,,,
Find me people for the Chief Innovation Officer role at Nike. The person should have expertise in product innovation and digital transformation. Ideally based in Oregon or California.,"Job Title(Current)
Company(Current)
Location(Current)        ",,,,Skills which are mentioned in prompt should be shown for executive role,,,,
Find me people for the CTO role at Stripe. The person must have strong experience in fintech infrastructure and API development. Ideally based in San Francisco.,"Job Title(Current)
Company(Current)
Location(Current)        ",,,,Skills which are mentioned in prompt should be shown for executive role,,,,
Find me people for the VP of Operations role at WeWork. The person must have expertise in scaling operations for flexible office space platforms. Ideally based in New York or California.,"Job Title(Current OR Past)
Location(Current)        ",,,,"Job Title event should be ""Current""

Skills which are mentioned in prompt should be shown for executive role			",,,,
Find me people for the Chief Product Officer role at Robinhood. The person must have experience in building user-friendly fintech platforms. Ideally based in California.,"Job Title(Current OR Past)
Company(Current)
Location(Current OR Past)                        ",,,,"Job Title event should be ""Current""

Skills which are mentioned in prompt should be shown for executive role.

Location event should be ""Current""",,,,
Find me people for the CTO role at Klarna. The person must have strong experience in payment systems and fintech platforms. Ideally based in Europe or California.,"Job Title(Current OR Past)
Company(Current)
Location(Current)",,,,"Job Title event should be ""Current""

Skills which are mentioned in prompt should be shown for executive role.",,,,
Show profiles of software engineers based in Germany with 0–1 years of experience who know Python and JavaScript.,"Job Title(Current)
Company(Current)
Keyword/Skills(Current OR Past)
Location(Current)",,,,,,,,
Find CTOs from the United States with 20–25 years of experience in tech leadership roles at current companies.,"Job Title(Current)
Company(Current)
Experience
Keyword/Skills(Current OR Past)
Location(Current)",,,,,,,,
Display profiles of senior project managers with exactly 10 years of experience working in Europe who specialize in Agile methodologies.,"Job Title(Current)
Company(Current OR Past)
Experience
Keyword/Skills(Current OR Past)
Location(Past)",,,,,,,,
Display profiles of senior project managers with exactly 10 years of experience working in Europe who specialize in Agile methodologies.,"Job Title(Current)
Company(Current)
Experience
Keyword/Skills(Current OR Past)
Location(inconsistent)",,,,Location Events are completely inconsisten.,,,,
Show candidates named Sarah Johnson with 5–6 years of experience in marketing roles in New York.,"Experience
Location(Current OR Past)
Name",,,,,,,,
Find VP-level leaders from companies in Western Europe with over 30 years of experience and expertise in corporate finance.,"Management Level(Current)
Company(Current)
Experience
Keyword/Skills(Curent OR Past)
Location(Current)",,,,,,,,
"List profiles of individual contributors with 2–3 years of experience in data analytics roles, currently in Australia.","Experience
Keyword/Skills(Curent OR Past)
Location(Current)",,,,"Issue: When only ""individual contributors"" is mentioned in prompt all the possible individual contributors should apply in management level.",,,,
Show candidates with a bachelor's degree from Stanford and 0–5 years of experience in AI-based research in California.,,,,,Prompt ner (500 Internal Server Error),,,,
Find profiles of Python developers from India with less than 2 years of experience and knowledge of AWS.,"Job Title(Current)
Experience
Keyword/Skills(Current OR Past)
Location(Current)",,,,,,,,
"Retrieve profiles of sales executives with 40+ years of experience in the retail industry, currently or previously working at Walmart.","Job Title(Current OR Past)
Experience
Company(Current OR Past)",,,,"Shorten Prompt: Walmart in the retail industry

Issue: User searched for ""Walmart"" but it showed multiple companies",,,,
Display profiles of senior managers with 7–10 years of experience leading marketing teams in Southeast Asia.,"Job Title(Current)
Company(Current OR Past)
Experience
Keyword/Skills(Curent OR Past)
Location(Current OR Past)",,,,,,,,
Find software engineers in the UK with 0 years of experience who have graduated from Oxford University.,"Job Title(Current)
Company(Current)
Experience
Keyword/Skills(Curent OR Past)
Location(Current)
Education",,,,,,,,
List candidates who are current or past employees at Microsoft with 15–20 years of experience in cloud technologies.,"Company(Current OR Past)
Experience
Keyword/Skills(Current OR Past)",,,,,,,,
Show profiles of CEOs in France with exactly 5 years of experience in the automotive industry.,"Job Title(Current)
Company(Current OR Past)
Experience
Location(Current OR Past)",,,,"Issue: shorten prompt should be improved

Shorten Prompt: Automotive companies in France and their impact on the industry.",,,,
Retrieve profiles of candidates with 0–2 years of experience in design roles in any Nordic country.,"Job Title(Current)
Company(Current OR Past)
Experience
Location(Current)",,,,,,,,
Find engineers with 15 plus years of experience who have worked at Tesla and specialize in mechanical systems.,"Job Title(Current)
Company(Past)
Experience
Keyword/Skills(Current OR Past)",,,,,,,,
Show candidates with a master's degree in computer science and 3 years of experience in DevOps roles in Singapore.,"Company(Current OR Past)
Experience
Keyword/Skills(Current OR Past)
Location(Current AND Past)",,,,"Issue: Location should be Current

",,,,
Find profiles of candidates with 10+ years of experience in executive leadership roles based in the Benelux region.,"Management Level(Current)
Experience
Keyword/Skills(Current OR Past)
Location(Current)",,,,,,,,
Display profiles of HR managers in Poland with 0–1 years of experience and a focus on employee engagement.,"Job Title(Current)
Company(Current)
Experience
Keyword/Skills(Curent OR Past)
Location(Current)",,,,,,,,
Show candidates in the USA with 8–10 years of experience in cybersecurity roles and have certifications like CISSP.,"Job Title(Current)
Company(Current OR Past)
Experience
Keyword/Skills(Current OR Past)
Location(Current)",,,,Issue: Certification is not getting applied in education,,,,
Retrieve profiles of individuals with 0–5 years of experience in blockchain development who live in Eastern Europe.,"Company(Current)
Experience
Keyword/Skills(Current OR Past)
Location(Current)",,,,"Issue: ""Czech Republic"" failed to map, FS side issue.",,,,
Find me suitable Chairman of a Norwegian Utility and Power company located on the West Coast of Norway. It is preferred with candidates from the region,"Management Level(Current)
Company(Current OR Past)
Location(Current)",,,,Issue: Location mapping issue,,,,
act as a recruiter. I am looking for a change management director working in the executive search industry in chicago illinois prosci certified with internal communications experience specializing in technology implementation,"Job Title(Current)
Company(Current)
Keywords/Skills(Current OR Past)
Location(Current)",,,,"Issue: Certification is not getting applied in education

Issue: Location mapping issue",,,,
"Generate a precise list of individuals currently serving as President, CEO, or COO in companies similar to Jawbone within the wearable technology sector. These companies focus on products such as fitness trackers, smartwatches, health monitoring devices, or other wearable electronics but do not necessarily have to manufacture them. The individuals should be based in the United States or Europe and hold an MBA degree. Exclude individuals from companies not focused on wearable technology. Precision is important",,,,,"Issue: Sometimes ""Management level"" ""C suites and presidents"" is applied, but president should be a job title so in case is user enters the hiring query it results in similar titles too.",,,,
"Chief Marketing Officer, CMO, Salesforce, Atlassian",,,,,,,,,
"Generate a list of high-growth SaaS companies generating over $100M in ARR""",,,,,,,,,
"Please provide HR executives locate in the midwestern united states who have at least 15-years professional experience and have recruiting, talent acquisition or management in their background but who also possess HR generalist experience. They should be at a Senior Director level or above at a company exceeding $2 Billion in revenue",,,,,,,,,
"CFOs or VPs of Finance at companies with 50-500 locations, experienced in scaling multi-unit franchise models, with a focus on FP&A over accounting. Preferably, candidates should have a CPA and a strong pedigree, based in the United States",,,,,,,,,
"Share You said: i need to find a field recruiter ( or should I call it a talent acqusition specialist?) to manage 40 job recs at a time for a multi-utit franchisee of european wax center called wax center partners. Its a team of 1 and hte budget is $75k. Help me figure out what to prompt AI with so I can search Linkedin ChatGPT said: ChatGPT Memory updated To set up your LinkedIn search effectively, here’s a prompt that will help target the right candidates: Role Title: Field Recruiter or Talent Acquisition Specialist Industry: Beauty, Health/Wellness, or Multi-Unit Franchise Operations Skills/Experience: Proven experience handling high-volume recruitment (40+ requisitions at a time) Background in franchise recruiting, ideally in beauty or retail sectors Ability to work independently as a sole recruiter Knowledge of sourcing, screening, and hiring for entry-level to mid-level roles in customer service-focused environments Strong organizational and time management skills to manage multiple open positions effectively Budget: $75,000 annual salary Keywords to include: ""High-volume recruiting,"" ""Talent Acquisition Specialist,"" ""Field Recruiter,"" ""Retail recruiter,"" ""Beauty industry recruiter,"" ""Independent recruiter,"" ""Multi-unit recruiter"" """,,,,,,,,,
"Software Engineering leader for a mental healthcare startup LLM chatbot company in New York. This person will lead a small team of 3. The title can be head of software engineering, director or VP. This needs to be someone comfortable with a full stack environment including website, app, and AI. They need to have front end experience. The tech stack is Python, Node, Next.js, React, React Native, Postgres, AWS/GCP, Rest APIs. Don't show me consultants, people with less than 7 years of experience, or people that wouldn't be considered top talen",,,,,,,,,
